continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
0.28903312014227545,-3.5429919896694715,-0.27283290294104545,-0.7018590938674999,-1.6791296307111971,-0.5155125215643221,0.5212598954751688,0.3873805648635643,3.3640836522642954,1.9266732390124013,4
-0.9507408143139687,0.13654172076954252,1.0599071935618865,0.724210940314686,-1.1063309781677857,0.43696046987163106,2.1660649313734046,0.2788686435347102,-0.30377357663478133,0.7554753843576477,0
0.36695800208269164,1.1882152036440485,-0.5272188189598286,1.1371090568135176,-0.6807273289914446,0.6075509432150926,0.34806469889951286,-1.4399922374765304,-0.673290972779754,-0.9393874263363392,3
2.598968588900734,-1.3921419471259089,-0.4430585072734603,1.0077382399620123,1.0515273055851706,-2.9188030473350866,0.27284131066166284,-0.814033238481111,0.8743915699910896,-0.6916606129064661,2
0.25177499848371454,1.9667974657239597,1.7962746273709085,1.6002524775765168,3.988990977567956,-1.343266468213808,-0.6244553258827026,-0.7431886771820537,-0.9840155337037174,-0.7870967766386557,1
0.15437404041321542,-3.3557346518110887,1.9887126469715082,0.7989698083412162,-0.14747871453268963,-0.4364032432108724,0.5299660922815992,0.5352514354592111,-0.9714328775702874,3.834334491613894,0
0.26111969462484597,-4.057695153937124,1.574053631831166,-0.5594404783602591,-1.4559430700833178,-0.1530275888981374,0.9456563209148344,0.20891022449108687,-1.3704520442329275,4.251499541113912,0
0.6874942441339035,3.027460783970888,-0.6304277185884286,-0.5369097730437182,-0.49317539720430054,1.5636747641241333,0.3935145424977634,0.34257711186511774,0.5248238114831112,-2.1215019540064053,4
1.615278379279588,-0.8808780410832416,-0.2818807290816855,-1.7587953166014294,-1.425992628315678,-1.0174669687814368,2.0130133705933435,-2.2662479880644892,0.7411024950046077,-0.15677659172900954,2
1.1946044738978423,-0.988769848348177,-0.865794854913774,0.8560999988474792,-0.027572600072983053,-0.8167966691625238,-0.5451258427897842,0.7424124339460034,1.465850494853689,-0.3406305780647957,0
-1.9525827738693982,-0.06584954782567642,2.4155749307538636,-0.35868170610663436,0.27182437963800654,0.7195826887314698,1.455684293239542,-0.9999476502231612,-0.7468850881106268,2.0497357799328975,3
0.13610909277989314,1.5831030565821345,0.3187830969072739,1.2657518259182219,-5.202673762059231,1.861785928218994,5.695085675389254,2.2868393945080965,-2.7563320407717526,-0.10027788101817808,3
0.7459556248357938,-0.7809706653377686,1.1718558942101676,0.3918866965595747,-2.698276180855265,1.3737602043139288,3.27960147763423,-0.19486295604566856,3.3151121799056846,1.5332727854701549,2
0.08250553150262942,0.6554992962815944,1.9922947857280713,-1.1008893456575768,1.091138940692651,1.1540601855781731,0.21759097064358923,-0.8534680969005212,0.8828235629615073,1.2833611877905111,4
-0.1949069886610723,2.6863278043842946,-0.10780016089785738,-2.445885485126664,4.261073292648595,-2.026556997256071,-1.873831583028196,-0.33218360626283566,-0.5947354251125934,-2.947468222844944,1
-0.18029532472215173,2.715895396371892,-0.9145011159185448,-0.4307378991459129,-1.7858856547818656,1.6576783509853699,1.1629144356884416,-0.4497227523653354,-1.3663151010025159,-1.8591402402755757,3
-0.5736813124177816,-1.7250975704956828,2.365095142716312,-0.16493056875430287,-1.5758396555784877,1.7863079295144257,1.5573611820773778,0.03764388232521583,-1.3041915101021544,3.8532055716729285,0
-1.5370668276065864,-1.9151552332781248,-1.085969454612255,-1.5002999410027276,-1.028646232330223,-0.8966669608741603,0.016413292167681393,0.18561143329823596,1.8695340630775983,0.11965842163518697,0
2.022039317281254,0.2642001863579565,0.9813492130918966,0.4146138301431313,1.667914670700524,0.24306961597452514,-1.3496647306284295,1.4295878010009198,-1.9373718941441425,0.8511837670570024,1
-0.8820980547664138,-1.425003709538152,-1.1755761249061092,-1.5008330150198401,1.4901870439921012,-3.241779462963985,-1.056224816716552,0.9189707846031507,-1.154514686841952,-1.0346673109833122,2
0.26442361359022115,-0.8380897563269749,0.9669299941693855,-0.9027271170592766,-1.5515305609717067,2.8299486116672847,-0.6358274075757362,0.7695270630873442,-2.656797895652365,2.9457999115096123,0
1.142372972190742,-1.0580132720605406,2.093283350389207,-0.28886848029716256,-1.771240527649305,0.603520656467496,3.1093993852729542,0.18264779216455457,-1.0667305364766835,2.503520600941814,0
1.141542737724433,0.6780766483166266,1.0403999811307785,1.0275017613858761,-0.7128606313104324,0.5567542037040849,1.6253004412489713,-0.38006529812463524,-2.180645454257614,0.6079599554590576,1
0.16174698790449854,0.5386934192317916,0.4652575623262013,0.4253139688790093,0.7645552349493439,0.14269831859948856,-0.2335623550800221,-2.3657128074557767,0.11660537229563772,-0.03524531011977231,3
0.04629727947322623,0.6548713238257993,0.21193145205259478,1.4035519365370832,-0.4610261807073482,0.6289998613684858,0.6209487855514058,-1.6574309092345083,0.06639996671439707,-0.1050699596814229,2
0.35721324575347196,-1.8803129345782081,-1.252010893262274,0.43393004054131074,-3.006316374376199,0.1115181599571915,1.3593966597967828,-0.37632091236728404,1.8837712113670895,0.3861710074362233,2
0.5795369542342625,-0.10494970571304008,-1.5424626934236758,-1.7713743603275753,-1.0446515430811767,0.5308033263996605,-1.026958537919196,-1.201675103179323,-0.5235338668807581,-0.620198035742445,0
0.9871593324604978,-1.8962823518660672,-1.4754757769086062,0.2046163317298832,-3.706814684745409,-0.3631867071332431,2.207450891905164,-1.2643702806262296,0.10767863557852397,0.1799549128019949,4
2.236775360013849,-3.0249522883491684,0.1373183061955584,0.41035512775229216,-1.777673331917498,-0.5273737046833755,0.8268033004646879,0.7077230598386202,-1.1477255412775842,2.278026370870535,0
0.9887203047693411,1.6597511768220627,-0.25098182591801255,-1.2992080408171105,-1.5124649633389065,0.391445653421429,2.109427514324943,1.6077999639130123,-1.3588448341113204,-1.2222370518257664,1
-1.2428743212113258,-1.4413563321494736,-0.018665848390511997,1.0850988313775871,-0.22507432832446375,0.6331811890871748,-1.07647743954068,1.0901754189266764,1.405269745255708,1.29418928213328,2
-0.10609353088106725,2.509363611833611,-0.7746914029084195,-1.4472927864942393,2.6917757943448466,-0.5516445820240883,-1.8299777304536948,0.7669782641187058,2.0142307680261164,-2.865084618325928,3
-1.8009821116288969,-0.9801874573728957,-1.9724277225847637,-0.5549199352384923,-2.111934407108984,-1.683873741991188,1.5703359881564702,2.2980920240202125,0.42736889870240513,-1.4895770775755406,3
0.05792656228155488,-2.636499891746328,1.2828260212224545,-1.476209760341515,0.7419053290680819,-0.47634852683064377,-0.656895340887275,0.7156127886115377,0.5668841551873423,2.6633834815925703,2
-1.4086127951099658,-2.943289310712882,-1.0278691416785883,-0.04239767336065747,-3.0085637471083593,-0.494325539287896,1.6040373883684882,-0.3799672803552767,2.4785112770240643,1.0040755865812392,4
-0.8220986915493872,-0.408214541254843,2.274954489184096,0.11565008279169704,0.9674910064482811,2.6172123841501813,-1.5366743570948607,0.46652434279274646,-0.03270967994968088,3.161360789264984,2
0.33184224412376423,2.1529197312843396,0.5928615992812867,-0.03785986728471104,2.317502083422316,-0.4919538917856502,-0.5081758440307916,1.438334636630584,-0.6551151004077486,-1.3971283810103026,1
-0.2431022290641607,0.6408284744845769,1.2875776710687417,0.017997694398145286,0.895470927890959,0.09791259232333593,0.5146056582309789,0.2914024353847789,-0.5832263108423217,0.46819587335339075,1
0.9948646693720469,-0.0026474919176202594,1.1070035118859434,-1.2667247919632838,0.7143919809687156,0.8479446340276396,-0.5259448203869512,0.7220318310954642,-0.09343160738271883,1.1866561477373927,2
-0.5317705487830774,1.8163456450202704,0.6007257837596045,0.554195563765441,3.973648485030818,-2.4751009758226625,-0.7221686447202502,-0.47007051393856186,0.3820225916141107,-2.1582089570584158,1
-0.011663192222826413,0.6690761154158087,1.4311793591371564,-0.29490727306247816,0.7875803280049297,1.0748336932531584,-0.18362223741382655,1.7739114484810314,-1.0172453966146766,1.0785382803352186,3
0.9595293690294088,0.9366338825866636,-2.272604806339757,-0.20020637279930514,-2.841854052536205,2.025723124767757,-0.4743615686204714,0.7856715589344653,-1.336468370725903,-1.1652878874234531,4
0.15193591447029936,-1.4156979059408896,0.8284205193266007,0.8215920404435575,-0.09262478315761477,-0.04802702342127141,0.15702337876708583,0.1887848655202206,-0.1176550716289465,1.6449515215304205,0
-0.16488256182076189,0.43876481935298384,0.6331706363212506,0.8885330046492083,0.1602757078592639,0.8603055527140682,-0.19406229527848728,-0.6814217381449047,-0.9339455571803782,0.6037592214523435,1
-0.5496463349921896,-2.211978554523516,2.684874034310545,-0.3300462412451929,-1.9062271745662105,0.41601905514065474,3.5038955479251195,-0.045691613157654735,-0.12615065366076306,3.592956944829592,0
-0.5855155825710969,-1.2377054971159571,-2.5837476751840027,0.25303345631105306,-3.239318777585365,-0.25634349451803073,0.7761920046655462,-1.8106480206508857,0.5046361896112618,-1.0146305683251315,2
-0.10138366657397792,-0.11854471137984413,-3.051860129460761,0.5158947246539087,-2.733375428352129,-1.0602148237372786,0.8414902247186051,-0.5104032592386578,-1.5682522287514666,-2.3520951990598062,3
-0.44324223808494784,-1.9200475040045206,-0.3807914539870909,-0.18646553147251024,-0.9053811068461579,-0.18858272011561894,-0.5504202414703376,0.25660164478093317,-1.7895375506698135,1.3594276993991958,0
-0.32520322100418053,-0.000315702248994576,1.8142009214780397,-1.2602079564781643,2.36521207239061,-0.9429739110423478,-0.12729026382037656,0.6215775068132207,-0.43675505274945015,0.8525430064460788,1
1.3517739622574863,-0.4413161784610429,1.169514148411521,-1.9346524748557783,-1.1447461746310115,1.3332707530169463,1.1132535145450007,-2.049786357264902,-0.18274063997429857,1.7300662572905383,1
-0.7623912606163841,-0.632813797895827,1.4025959388813534,0.05590537136118857,1.1118443257791641,-0.32656620449013507,0.006561192598782961,-0.6788150363950956,-0.3591946664049135,1.333999973984625,1
0.4079739505565673,-0.7708624700483633,-0.4557442276393311,1.6416965165444475,-2.7888549678351975,0.5361226403146557,2.416244098825575,0.015638292451464506,3.163413461207147,0.08045230146485707,2
-0.5028024767584353,-1.5815565395246571,-1.0338939722814349,-0.4312544354193883,-1.3099938834777998,0.4767921558114949,-1.0664666215285568,-0.4945255891125357,-0.8736738887292657,0.8851704240806618,2
0.7945586783818493,-3.4308103471924127,1.9341066711723696,-0.5849282315481877,-0.3709796944136468,0.4434959277499695,-0.42504700732500056,0.44059275189990715,-3.0040749872154744,4.530292344348104,0
-0.0723370253524632,-0.6700968787219386,-1.649966259951816,-1.2377722626642442,-3.2625874268406534,0.8181264796429102,1.0407637309097846,-1.3254872396064992,-0.2287197703606838,-0.24853254792882445,2
0.34861943649389926,1.5639663684345932,0.42515353094855823,0.2978679676152314,-0.6289214123313018,0.9803221715417851,1.1072343992167883,-0.06393537679111044,-1.351924635693846,-0.36739767729725925,1
-1.6986321724340254,0.4928121564662027,-0.9826027920876095,-0.23217954123842405,-0.4456591210810936,0.8652804885872175,-0.9302290068563981,-0.531766917629186,0.849219842101418,-0.6993568905949394,2
-0.7246795800022011,-1.1015143989125988,-1.0681828355775098,-0.1301820584600945,-3.9201208732028867,2.4362936587657975,0.4127015893446361,1.6673239894723757,-2.032796163787469,1.461712961565161,4
0.7101764447617372,-0.8286269495591457,0.7518195234277374,-0.8153338246060325,0.9493791455728366,-2.152020532023924,1.1953033199787366,2.293875969161771,-0.029477413072814818,0.1010684299029749,3
0.7159260166678805,-1.3065659367009128,1.3793924295736668,-0.2893737920186671,-2.3386794898538805,1.8047507847660573,2.0173389486802424,0.024182329424918075,1.1789381589573487,2.5732105646543824,4
0.7197308428034156,-0.8070042923340437,-2.6454654306800283,0.7770956936950572,-1.6408368895544305,-1.8712738036409016,0.379765126975825,-1.93197686666818,-0.737788198622473,-1.9889194678143476,3
1.251854149599751,0.6529160088607935,0.9175308586309141,-0.031614282704893075,-0.66815109355966,1.123729363851431,0.9245427961563983,0.19907332428739083,-1.7569611845440876,0.7934326439283382,3
-0.4150006912845272,-1.9171926481461439,0.18677997166299876,-1.5684906074204612,-1.7768809127354088,-0.13398446939153563,1.712596543375791,-0.27077377860093266,2.693511217719255,1.1778509434310263,2
0.3452645177894879,-5.044942387360978,1.4851015387600093,0.19598730524138877,0.5138552584966474,-0.5865092496523336,-1.7461096963623488,0.5266968644420483,-0.7823229565318617,4.8120036690602825,2
1.2180940349888403,2.0533826494127387,2.230425347846154,-0.6487106961934342,-2.3461240875310523,3.6504461994563937,2.843350549356395,-0.6701540459397985,-2.1151594564156437,1.7333886218418209,3
-1.4390206995260233,-1.083517999230319,-0.3160734092391151,0.18977368189944815,-1.2160389393269095,0.8748467456234963,-0.5043386933258023,1.5631440782867287,-1.1101445655821933,1.1749326449803872,0
1.2036751989789884,-1.0605637951807947,3.0854744991689946,1.5753340698401999,-0.861160255933531,3.5411982168333775,0.2859100658253807,0.5002696939040062,-0.37304814969322564,4.604055547287065,4
0.8123794428829196,-1.0428906098210127,0.49025890111922965,1.2393786931954036,0.6170282295591976,-0.9748273886138947,0.335295062799587,-0.24980290238694805,2.1257875932498047,0.44097643493727096,2
-2.2356523483509614,0.15619776477406666,-2.7443585824212855,-0.6543192186623801,-3.278535684542039,-1.4449420325157045,2.6911963360720392,-1.4009159699821303,0.5359208507385651,-2.8480406420351043,3
1.217748959695618,-2.5203013451068745,0.820255940644412,1.479098381765106,-2.0398657507744766,0.7383480664367745,1.5617794987395992,-1.0004712446801187,3.1185501650141676,2.444049281741869,4
-1.0727349891354536,-3.1122983399272104,1.4409618579930017,0.35814346310358214,-2.982942268868954,0.814792692059779,2.548294378756009,1.237446096118625,-0.0573632128440682,3.6630760176156594,2
1.0283293056087432,0.2970097201692776,-0.945817772977235,-2.40052870623983,-6.053767961880674,2.0657883535625507,4.428586741076545,0.24999645423815858,-2.3209296868015734,0.13793202308287977,3
-0.7455154248072212,0.92547631342225,-1.1764584678262942,0.6595230914726623,-2.558435849622841,1.6964966336450749,0.732870418570174,-1.6483312557060863,-0.9453661767951846,-0.6596479391971334,4
2.047862691825809,0.9685423813016527,0.5202737387904499,0.8232618737814268,-0.19488391668477256,0.7579094074068601,0.3466009506853076,-1.3397894417364546,-2.5448451163731427,0.21979827142972436,4
-1.1773990995647177,3.7364283064488624,2.5206846533993836,1.6430743160749617,7.750102262541133,-2.8210039781207668,-2.146765117357993,-0.3835843704500718,-2.111088996635532,-2.1590854389744116,1
0.2754224335642442,1.8488141708696548,0.36792255536249185,-1.4789850392596178,0.19053362353851805,-1.126945638597535,2.394667742933488,0.46617776917442705,-0.24450460406215568,-1.7880720753928498,4
-0.2692414615094069,-0.6024173155995167,-0.5878333310486552,0.7153744975268659,0.3053673035524218,-0.9384859593322633,-0.4687713478580763,0.8920713654819705,0.18216388570059527,-0.3702860203816604,0
0.7399999044226625,-0.4037489636108904,-2.099672988795414,-1.8975538547000992,-2.5358817844580304,0.4105449811770395,-0.023378142674896907,-1.722649986583377,-1.9148640314197294,-0.7191136373737572,4
1.603591554463109,1.050002445437185,-1.4774528477357813,0.3447804492478553,-2.9083769181996293,0.7883675241105391,1.750519762211809,1.0274249939206026,-1.3515337794814226,-1.386598679345598,4
-0.3897858054519239,-1.296588682092417,-1.457853522293026,0.5852314610636425,-1.746072876224684,-2.332137082390358,2.233431430768113,-1.3538044779532066,1.3937981706259452,-1.3309871629215293,3
-1.575590299522213,-2.601757598012635,-0.4875897649671548,-1.132134624196652,-0.6462158632956431,0.7761878344355584,-2.124972647729019,0.03231299341934208,-0.026925998769429693,2.1434017145477955,2
-0.36122728264815845,0.016497206120225538,-1.5193493771564008,-0.5768268215392675,-1.7003400496999816,-3.2872691914781753,3.8241123895461175,2.2731188491778096,1.0680558996655645,-2.8716979851297557,3
-0.20907706974642246,0.5736633324970479,0.8506397153952667,-0.45473608800723214,2.222436007822701,-1.4755114052886835,-0.2516337361677694,0.6982702473749497,-1.4194555460429437,-0.38472047267069376,1
